date,stock_code,action,price,shares
2025-06-04,600791.SH,BUY,4.54,2974
2025-06-04,603398.SH,BUY,4.95,2695
2025-06-04,000615.SZ,BUY,2.66,5054
2025-06-04,002620.SZ,BUY,3.76,3593
2025-06-04,002022.SZ,BUY,6.14,2198
2025-06-04,000517.SZ,BUY,1.85,250
2025-06-04,000547.SZ,BUY,7.39,1818
2025-06-04,603378.SH,BUY,6.21,84
2025-06-04,000059.SZ,BUY,5.37,2514
2025-06-04,600293.SH,BUY,2.99,4506
2025-06-04,002146.SZ,BUY,1.4,9625
2025-06-04,000088.SZ,BUY,4.46,3022
2025-06-04,002799.SZ,BUY,7.93,1710
2025-06-04,601011.SH,BUY,2.44,5522
2025-06-04,003004.SZ,BUY,19.49,691
2025-06-04,002474.SZ,BUY,6.76,2066
2025-06-04,000635.SZ,BUY,8.43,1600
2025-06-04,603633.SH,BUY,7.83,1717
2025-06-04,603980.SH,BUY,4.65,2900
2025-06-04,002185.SZ,BUY,8.7,1550
2025-07-02,000088.SZ,SELL,4.46,3022
2025-07-02,000517.SZ,SELL,1.8,7283
2025-07-02,000615.SZ,SELL,2.7,5054
2025-07-02,000635.SZ,SELL,8.96,1600
2025-07-02,002022.SZ,SELL,6.13,2198
2025-07-02,002146.SZ,SELL,1.36,9625
2025-07-02,002185.SZ,SELL,10.45,1550
2025-07-02,002474.SZ,SELL,7.03,2066
2025-07-02,002620.SZ,SELL,3.96,3593
2025-07-02,002799.SZ,SELL,8.51,1710
2025-07-02,003004.SZ,SELL,18.67,691
2025-07-02,600293.SH,SELL,3.12,4506
2025-07-02,600791.SH,SELL,4.74,2974
2025-07-02,601011.SH,SELL,2.67,5522
2025-07-02,603378.SH,SELL,6.05,2180
2025-07-02,603398.SH,SELL,5.72,2695
2025-07-02,603633.SH,SELL,8.76,1717
2025-07-02,603980.SH,SELL,5.7,2900
2025-07-02,000547.SZ,SELL,8.33,124
2025-07-02,605122.SH,BUY,11.85,1206
2025-07-02,000619.SZ,BUY,6.05,2340
2025-07-02,002822.SZ,BUY,3.23,4427
2025-07-02,600658.SH,BUY,4.61,3051
2025-07-02,600568.SH,BUY,1.65,8530
2025-07-02,002554.SZ,BUY,2.83,5057
2025-07-02,603937.SH,BUY,9.9,1437
2025-07-02,000059.SZ,BUY,5.58,32
2025-07-02,002114.SZ,BUY,7.1,1997
2025-07-02,600561.SH,BUY,6.55,2165
2025-07-02,000159.SZ,BUY,5.63,2515
2025-07-02,002421.SZ,BUY,3.34,4227
2025-07-02,600078.SH,BUY,5.65,2501
2025-07-02,002097.SZ,BUY,8.14,1729
2025-07-02,603825.SH,BUY,12.51,1127
2025-07-02,603685.SH,BUY,13.8,1029
2025-07-02,002295.SZ,BUY,8.44,1660
2025-07-02,000809.SZ,BUY,3.09,4597
2025-07-02,600573.SH,BUY,12.21,1159
2025-08-04,000059.SZ,SELL,5.24,2546
2025-08-04,000159.SZ,SELL,5.65,2515
2025-08-04,000547.SZ,SELL,8.04,1694
2025-08-04,000619.SZ,SELL,6.23,2340
2025-08-04,000809.SZ,SELL,2.99,4597
2025-08-04,002097.SZ,SELL,14.64,1729
2025-08-04,002114.SZ,SELL,7.2,1997
2025-08-04,002295.SZ,SELL,10.37,1660
2025-08-04,002421.SZ,SELL,3.33,4227
2025-08-04,002554.SZ,SELL,2.8,5057
2025-08-04,002822.SZ,SELL,3.23,4427
2025-08-04,600078.SH,SELL,6.24,2501
2025-08-04,600561.SH,SELL,6.77,2165
2025-08-04,600568.SH,SELL,1.65,8530
2025-08-04,600573.SH,SELL,11.97,1159
2025-08-04,600658.SH,SELL,5.05,3051
2025-08-04,603685.SH,SELL,15.52,1029
2025-08-04,603825.SH,SELL,12.01,1127
2025-08-04,603937.SH,SELL,10.24,1437
2025-08-04,605122.SH,SELL,13.91,1206
2025-08-04,002581.SZ,BUY,7.17,2080
2025-08-04,000826.SZ,BUY,1.91,7825
2025-08-04,002188.SZ,BUY,5.76,2612
2025-08-04,000890.SZ,BUY,3.92,3823
2025-08-04,600684.SH,BUY,4.72,3078
2025-08-04,600082.SH,BUY,4.02,3737
2025-08-04,603398.SH,BUY,5.23,2856
2025-08-04,600696.SH,BUY,6.02,2617
2025-08-04,603789.SH,BUY,5.3,2829
2025-08-04,002076.SZ,BUY,1.93,7744
2025-08-04,002016.SZ,BUY,5.52,2707
2025-08-04,002742.SZ,BUY,3.26,4615
2025-08-04,002146.SZ,BUY,1.38,10809
2025-08-04,000004.SZ,BUY,8.87,1693
2025-08-04,600753.SH,BUY,6.67,2252
2025-08-04,002569.SZ,BUY,9.19,1634
2025-08-04,600381.SH,BUY,4.37,3438
2025-08-04,002431.SZ,BUY,2.29,6532
2025-08-04,002177.SZ,BUY,6.3,2362
2025-08-04,002856.SZ,BUY,11.77,1268
2025-09-02,000004.SZ,SELL,10.86,1693
2025-09-02,002076.SZ,SELL,1.93,7744
2025-09-02,002146.SZ,SELL,1.47,10809
2025-09-02,002177.SZ,SELL,8.4,2362
2025-09-02,002431.SZ,SELL,2.56,6532
2025-09-02,002569.SZ,SELL,9.25,1634
2025-09-02,002581.SZ,SELL,7.7,2080
2025-09-02,600381.SH,SELL,5.4,3438
2025-09-02,600684.SH,SELL,5.17,3078
2025-09-02,600696.SH,SELL,6.91,2617
2025-09-02,600753.SH,SELL,6.89,2252
2025-09-02,603398.SH,SELL,6.06,2856
2025-09-02,603789.SH,SELL,6.15,2829
2025-09-02,002742.SZ,BUY,2.82,976
2025-09-02,600476.SH,BUY,17.95,884
2025-09-02,000718.SZ,BUY,2.22,7192
2025-09-02,002188.SZ,BUY,5.78,89
2025-09-02,002856.SZ,BUY,10.59,245
2025-09-02,600082.SH,BUY,3.96,280
2025-09-02,000812.SZ,BUY,4.8,3314
2025-09-02,002193.SZ,BUY,5.9,2701
2025-09-02,603843.SH,BUY,2.69,5871
2025-09-02,600081.SH,BUY,13.62,1163
2025-09-02,000631.SZ,BUY,3.11,5115
2025-09-02,000638.SZ,BUY,4.75,3287
2025-09-02,000890.SZ,BUY,4.01,184
2025-09-02,002795.SZ,BUY,4.94,3214
2025-09-02,603825.SH,BUY,9.78,1623
2025-09-02,002963.SZ,BUY,13.15,1214
2025-09-02,000826.SZ,SELL,2.18,424
2025-09-02,603348.SH,BUY,21.25,745
2025-09-02,002016.SZ,BUY,5.54,159
2025-09-02,600883.SH,BUY,7.99,1986
2025-09-26,000638.SZ,SELL,3.96,3287
2025-10-10,000718.SZ,SELL,2.59,7192
2025-10-10,000826.SZ,SELL,2.4,7401
2025-10-10,000890.SZ,SELL,4.51,4007
2025-10-10,002193.SZ,SELL,5.74,2701
2025-10-10,002795.SZ,SELL,4.95,3214
2025-10-10,002963.SZ,SELL,13.68,1214
2025-10-10,600081.SH,SELL,12.74,1163
2025-10-10,600883.SH,SELL,8.05,1986
2025-10-10,603348.SH,SELL,21.83,745
2025-10-10,603825.SH,SELL,9.5,1623
2025-10-10,603843.SH,SELL,5.43,5871
2025-10-10,600476.SH,BUY,17.21,87
2025-10-10,000800.SZ,BUY,7.09,2370
2025-10-10,600082.SH,BUY,4.1,51
2025-10-10,000638.SZ,BUY,3.65,4603
2025-10-10,000812.SZ,BUY,4.54,379
2025-10-10,600405.SH,BUY,6.02,2791
2025-10-10,603398.SH,BUY,8.08,1976
2025-10-10,002742.SZ,BUY,2.93,173
2025-10-10,000631.SZ,BUY,3.18,185
2025-10-10,601633.SH,BUY,24.62,678
2025-10-10,002856.SZ,BUY,10.61,73
2025-10-10,002630.SZ,BUY,3.0,5545
2025-10-10,002016.SZ,SELL,5.96,46
2025-10-10,000917.SZ,BUY,8.48,1986
2025-10-10,000711.SZ,BUY,1.75,9602
2025-10-10,002188.SZ,BUY,5.6,294
2025-10-10,002047.SZ,BUY,2.28,7337
2025-10-10,002191.SZ,BUY,4.71,3582
2025-10-10,600831.SH,BUY,4.82,3408
2025-10-10,600192.SH,BUY,9.5,1768
2025-11-04,000631.SZ,SELL,3.13,5300
2025-11-04,000638.SZ,SELL,7.92,4603
2025-11-04,000711.SZ,SELL,1.76,9602
2025-11-04,000800.SZ,SELL,7.24,2370
2025-11-04,000812.SZ,SELL,4.7,3693
2025-11-04,000917.SZ,SELL,9.03,1986
2025-11-04,002016.SZ,SELL,6.7,2820
2025-11-04,002047.SZ,SELL,3.39,7337
2025-11-04,002188.SZ,SELL,6.22,2995
2025-11-04,002191.SZ,SELL,4.48,3582
2025-11-04,600082.SH,SELL,4.78,4068
2025-11-04,600192.SH,SELL,10.44,1768
2025-11-04,600476.SH,SELL,17.48,971
2025-11-04,600831.SH,SELL,5.04,3408
2025-11-04,601633.SH,SELL,22.64,678
2025-11-04,600165.SH,BUY,1.61,11388
2025-11-04,002856.SZ,BUY,11.51,15
2025-11-04,600405.SH,BUY,5.83,383
2025-11-04,002193.SZ,BUY,5.75,3213
2025-11-04,603398.SH,BUY,8.2,297
2025-11-04,603557.SH,BUY,2.25,8147
2025-11-04,000890.SZ,BUY,4.77,3860
2025-11-04,002231.SZ,BUY,3.56,5431
2025-11-04,603825.SH,BUY,9.76,1890
2025-11-04,600641.SH,BUY,18.27,1006
2025-11-04,002529.SZ,BUY,7.52,2445
2025-11-04,002581.SZ,BUY,8.3,2245
2025-11-04,002742.SZ,BUY,3.08,179
2025-11-04,002200.SZ,BUY,6.85,2687
2025-11-04,002022.SZ,BUY,6.66,2764
2025-11-04,002630.SZ,BUY,3.04,512
2025-11-04,000656.SZ,BUY,1.38,13343
2025-11-04,600117.SH,BUY,3.17,5790
2025-11-04,000002.SZ,BUY,6.28,2922
2025-11-04,600930.SH,BUY,6.37,2887
2025-12-02,000002.SZ,SELL,5.24,2922
2025-12-02,002231.SZ,SELL,2.99,5431
2025-12-02,000002.SZ,SELL,5.24,2922
2025-12-02,000656.SZ,SELL,1.48,13343
2025-12-02,002022.SZ,SELL,6.66,2764
2025-12-02,002193.SZ,SELL,6.05,3213
2025-12-02,002630.SZ,SELL,2.84,6057
2025-12-02,600117.SH,SELL,2.9,5790
2025-12-02,600641.SH,SELL,16.76,1006
2025-12-02,600930.SH,SELL,6.45,2887
2025-12-02,603398.SH,SELL,9.05,2273
2025-12-02,603557.SH,SELL,2.9,8147
2025-12-02,600165.SH,SELL,1.69,501
2025-12-02,600405.SH,BUY,5.51,197
2025-12-02,000004.SZ,BUY,12.43,1495
2025-12-02,000890.SZ,BUY,4.46,264
2025-12-02,600892.SH,BUY,3.84,4849
2025-12-02,002231.SZ,BUY,2.99,707
2025-12-02,002742.SZ,BUY,3.06,95
2025-12-02,002168.SZ,BUY,3.91,4738
2025-12-02,002789.SZ,BUY,11.19,1661
2025-12-02,002581.SZ,BUY,7.87,102
2025-12-02,603213.SH,BUY,13.85,1334
2025-12-02,600381.SH,BUY,4.65,4171
2025-12-02,603825.SH,BUY,9.46,61
2025-12-02,002529.SZ,BUY,7.28,103
2025-12-02,002856.SZ,SELL,13.1,190
2025-12-02,603839.SH,BUY,8.32,2215
2025-12-02,603375.SH,BUY,39.06,473
2025-12-02,002678.SZ,BUY,5.14,3574
2025-12-02,002528.SZ,BUY,3.08,5980
2025-12-02,002200.SZ,SELL,7.03,71
2025-12-09,002231.SZ,SELL,2.54,707
2025-12-16,002789.SZ,SELL,8.72,1661
2025-12-17,000004.SZ,SELL,10.36,1495
2025-12-17,600405.SH,SELL,5.07,3371
2026-01-06,000890.SZ,SELL,5.09,4124
2026-01-06,002200.SZ,SELL,7.42,2616
2026-01-06,002581.SZ,SELL,7.5,2347
2026-01-06,002678.SZ,SELL,5.48,3574
2026-01-06,002742.SZ,SELL,4.45,6038
2026-01-06,600165.SH,SELL,4.08,10887
2026-01-06,600381.SH,SELL,4.3,4171
2026-01-06,603213.SH,SELL,13.15,1334
2026-01-06,603375.SH,SELL,37.36,473
2026-01-06,603839.SH,SELL,8.26,2215
2026-01-06,000004.SZ,BUY,10.93,1785
2026-01-06,002856.SZ,BUY,12.39,188
2026-01-06,600405.SH,BUY,5.28,3696
2026-01-06,601238.SH,BUY,8.29,2383
2026-01-06,002519.SZ,BUY,7.66,2737
2026-01-06,002667.SZ,BUY,13.46,1477
2026-01-06,600892.SH,BUY,3.66,513
2026-01-06,002789.SZ,BUY,10.45,1850
2026-01-06,000029.SZ,BUY,22.18,878
2026-01-06,002524.SZ,BUY,4.23,4636
2026-01-06,002193.SZ,BUY,5.22,3739
2026-01-06,603825.SH,BUY,9.03,217
2026-01-06,002022.SZ,BUY,6.15,3178
2026-01-06,002168.SZ,SELL,4.17,57
2026-01-06,002529.SZ,BUY,7.12,189
2026-01-06,603378.SH,BUY,6.75,2891
2026-01-06,002822.SZ,BUY,3.91,5004
2026-01-06,002528.SZ,BUY,2.68,1275
2026-01-06,603557.SH,BUY,2.55,7714
2026-01-06,600941.SH,BUY,100.58,194
2026-01-29,002528.SZ,SELL,2.31,7255
2026-02-03,000004.SZ,SELL,11.39,1785
2026-02-03,000029.SZ,SELL,22.78,878
2026-02-03,002022.SZ,SELL,6.17,3178
2026-02-03,002168.SZ,SELL,4.09,4681
2026-02-03,002193.SZ,SELL,6.58,3739
2026-02-03,002519.SZ,SELL,7.93,2737
2026-02-03,002524.SZ,SELL,4.61,4636
2026-02-03,002529.SZ,SELL,6.8,2737
2026-02-03,002667.SZ,SELL,16.56,1477
2026-02-03,002789.SZ,SELL,10.08,1850
2026-02-03,002856.SZ,SELL,15.51,1599
2026-02-03,600405.SH,SELL,5.35,3696
2026-02-03,600892.SH,SELL,3.91,5362
2026-02-03,601238.SH,SELL,7.87,2383
2026-02-03,603378.SH,SELL,6.53,2891
2026-02-03,603557.SH,SELL,2.72,7714
2026-02-03,603825.SH,SELL,9.39,2168
2026-02-03,603660.SH,BUY,9.9,2053
2026-02-03,002214.SZ,BUY,17.63,1120
2026-02-03,600661.SH,BUY,10.93,1839
2026-02-03,002596.SZ,BUY,4.48,4555
2026-02-03,000892.SZ,BUY,7.76,2605
2026-02-03,003010.SZ,BUY,37.2,540
2026-02-03,600936.SH,BUY,4.22,4782
2026-02-03,600889.SH,BUY,17.21,1188
2026-02-03,002480.SZ,BUY,6.31,3203
2026-02-03,600381.SH,BUY,3.16,6032
2026-02-03,600231.SH,BUY,2.29,8927
2026-02-03,002490.SZ,BUY,7.52,2479
2026-02-03,002036.SZ,BUY,10.64,1905
2026-02-03,002114.SZ,BUY,9.79,2107
2026-02-03,002822.SZ,BUY,3.51,751
2026-02-03,000798.SZ,BUY,11.36,1787
2026-02-03,000078.SZ,BUY,3.63,5579
2026-02-03,600307.SH,BUY,1.78,11348
2026-02-03,600941.SH,BUY,92.66,22
2026-02-03,002084.SZ,BUY,4.07,4959
2026-02-25,003010.SZ,SELL,31.38,540
2026-03-03,000078.SZ,SELL,3.35,5579
2026-03-03,000798.SZ,SELL,11.8,1787
2026-03-03,002490.SZ,SELL,10.65,2479
2026-03-03,603660.SH,SELL,10.03,75
2026-03-03,002214.SZ,SELL,18.37,35
2026-03-03,600661.SH,BUY,10.3,94
2026-03-03,600889.SH,SELL,17.37,19
2026-03-03,003010.SZ,BUY,29.68,673
2026-03-03,002480.SZ,BUY,6.15,35
2026-03-03,002121.SZ,BUY,9.24,2181
2026-03-03,000892.SZ,BUY,6.82,332
2026-03-03,600381.SH,BUY,2.85,883
2026-03-03,002114.SZ,SELL,10.46,252
2026-03-03,002596.SZ,BUY,4.13,267
2026-03-03,600231.SH,SELL,2.44,764
2026-03-03,600307.SH,SELL,1.95,1186
2026-03-03,002036.SZ,SELL,11.3,55
2026-03-03,002084.SZ,BUY,3.9,160
2026-03-03,002822.SZ,BUY,3.44,51
2026-03-03,600936.SH,BUY,4.02,123
2026-03-03,600941.SH,SELL,95.67,7
2026-03-03,002476.SZ,BUY,6.99,2894
2026-03-03,000659.SZ,BUY,4.6,4339
2026-03-05,000892.SZ,SELL,6.58,2937
